10, 0.8505233899492397, 0.04654983313603033, 0.7282619453842446, 0.05436467212293872, 0.7720217435350367, 0.051283169433985205, 0.6903413003858914, 0.05735093910547831, 0.7282619453842446, 0.05436467212293872, 0.62595479220973, 0.06325012983870967, 0.7907199687380297, 0.6882396381278612, 0.7571010908840541, 0.6872762675061063, 0.6293759090863073, 0.7308972966000333, 0.5106776019540651, 14.229219802315592
11, 0.8429495926125117, 0.04744955264774731, 0.7198996414921272, 0.05555994025939786, 0.7198996414921272, 0.05555994025939786, 0.695968031151951, 0.05747042864578334, 0.7198996414921272, 0.05555994025939786, 0.6344533551916869, 0.06304258736559142, 0.7921022469999035, 0.6273948693521881, 0.6273948693521881, 0.6537622842617081, 0.5656104697877439, 0.7188789337148765, 0.5001817569149465, 14.276063810338139
12, 0.921626138746716, 0.1029469822044758, 0.8843229126531051, 0.10728957527526613, 0.8509752947337568, 0.11149398847638982, 0.569298141740492, 0.1666589485338374, 0.8509752947337568, 0.11149398847638982, 0.549164981963553, 0.1727688997311828, 0.8034604123231235, 0.7983852631823127, 0.7879063022833366, 0.3834143775180059, 0.7879062381201725, 0.841955339249145, 0.34318815610122305, 5.209270889612318
13, 0.9173250367303201, 0.10085520939008873, 0.875710289903973, 0.10564796340163174, 0.8648756659945586, 0.1069714553152769, 0.5728290516860955, 0.16150893252688175, 0.8381531236245071, 0.11038198874464246, 0.5527026822429448, 0.16739019301075272, 0.9308496569328496, 0.8874927977565533, 0.8743183441304729, 0.390245185569721, 0.8731080294106828, 0.794884837053974, 0.36090036976301526, 5.376659073104637
14, 0.922163193631635, 0.09992667340256989, 0.874922672678153, 0.10532210805765324, 0.8584219418325048, 0.10734662732080916, 0.5745005719753334, 0.16039792607526884, 0.831575721992368, 0.11081215797536828, 0.5550901068855003, 0.16600674220430114, 0.8913113505647761, 0.7991180415992518, 0.7662781010513188, 0.3868186902911202, 0.7685151575514898, 0.8010580023897306, 0.3563429971999678, 5.4214665503909965
15, 0.914645664391947, 0.09573196074964248, 0.8637097214675824, 0.10137760484462367, 0.8514038996650414, 0.10284287266930378, 0.5858262912599673, 0.14946550564516128, 0.8235942789189759, 0.1063154821307527, 0.5643271023681173, 0.15515969811827957, 0.8292512043079411, 0.774350828319617, 0.7558767530722482, 0.40869378729456207, 0.7578639196206952, 0.8342820931605581, 0.377140870077732, 5.800475322618392
16, 0.8858964236907586, 0.07629288481229837, 0.8308293168655528, 0.08134955331529706, 0.8153890708910508, 0.08288999230073923, 0.603091656191365, 0.11206852741935486, 0.7832980485963554, 0.08628592134166667, 0.5774018194686881, 0.11705469489247311, 0.828344550953352, 0.7967298392063582, 0.7523878930816215, 0.4804686865569424, 0.7647728086138067, 0.7520944196069644, 0.43645126026510395, 7.688713390152727
17, 0.8617736524142563, 0.06896495534993549, 0.7981281155400054, 0.07446446291431395, 0.7852871364500171, 0.07568210238253766, 0.6099163745304954, 0.09744316424731182, 0.7518639474603114, 0.07904645735608604, 0.5786304321078184, 0.10271181424731182, 0.895821240043441, 0.8463816205728495, 0.7553169479739331, 0.5108631202040299, 0.7574406843214926, 0.7745650606454246, 0.45786539059799475, 8.762380516743281
18, 0.8707683464510658, 0.06385637974790297, 0.7436586003465483, 0.07477102285581183, 0.7766347545421814, 0.07159622187679571, 0.6290889924739508, 0.0883883120967742, 0.7436586003465483, 0.07477102285581183, 0.5957611170559927, 0.09333290241935482, 0.878197062583594, 0.7182432174329869, 0.7630297343456762, 0.5171600639744223, 0.7182432174329869, 0.8170246555229992, 0.46199135009554293, 9.642901663512003
19, 0.8755531380061797, 0.05761393823240861, 0.7778205294055281, 0.06485308950489248, 0.7778205294055281, 0.06485308950489248, 0.6407657414554063, 0.07872465887096773, 0.7412626141224681, 0.06805154266682796, 0.6006486177343542, 0.08398265295698926, 0.881243835024712, 0.7069655835649705, 0.7069655835649705, 0.5688163057905308, 0.7188164266367569, 0.8110755898039301, 0.49810439937250417, 10.716498804353378
20, 0.9211737213431064, 0.09697940387688174, 0.8691096617961148, 0.10278896011612902, 0.8571767727555629, 0.10421990096129032, 0.5757674698372928, 0.15515791190521505, 0.8299811290197204, 0.10763483076827958, 0.5559797182032945, 0.16068010295698926, 0.9000190884950757, 0.8873213750901391, 0.867330451055558, 0.3966498519522672, 0.8956783300690551, 0.7738433021798258, 0.3652720263262803, 5.601191332575331
21, 0.8434734774151478, 0.049500535801022046, 0.7377213031293182, 0.056596425898090316, 0.7377213274279563, 0.056596424033949995, 0.6997752184361751, 0.05966542964940565, 0.696845904186834, 0.05991624377088495, 0.6447373319156094, 0.06475875833333335, 0.7765140873111284, 0.6300608887235453, 0.6826964910126186, 0.6316895958068224, 0.5304264408978541, 0.6830196288310094, 0.4839752217955316, 13.897734038806332
22, 0.906134793944347, 0.09289020645748387, 0.8587133533984914, 0.09801995945990592, 0.8220042631270058, 0.10239733765808334, 0.5698253193168553, 0.14771377338709674, 0.8220041854034372, 0.1023973473401344, 0.5516127708938858, 0.15259082553763437, 0.9000269535169237, 0.7941290414733644, 0.7547252175250149, 0.39501397022580165, 0.7794761730819606, 0.8044053915375411, 0.36428609364869796, 5.898126553998017
23, 0.8908948336965271, 0.06979693545600806, 0.806405448959354, 0.07710975823123653, 0.7818221691767252, 0.07953436428016127, 0.6073077770769209, 0.10238915349462364, 0.7818220288740927, 0.07953437855307795, 0.5797340353192653, 0.10725906263440861, 0.919735714663869, 0.7971665182574399, 0.7741503473390171, 0.47683111523367594, 0.7780701795393223, 0.7389041145973199, 0.422051738555356, 8.390899359876382
24, 0.8992092380757619, 0.08877521483798118, 0.8420892264223102, 0.0947969535646801, 0.8331180974592822, 0.09581774005140323, 0.5786217804125694, 0.13796143870967742, 0.8032654016448502, 0.09937872729363173, 0.5592079898455103, 0.1427509884408602, 0.8380159531665773, 0.7762752831334981, 0.8181740382548787, 0.41378397463237027, 0.7690481318237093, 0.7851918967889175, 0.38841535906363145, 6.30468489101116
25, 0.8862398417239847, 0.0739385727137355, 0.8281858529902156, 0.07912150242910806, 0.8119694271432452, 0.08070169490206452, 0.5989990721038023, 0.1093946752688172, 0.7805005740698298, 0.08395549107341936, 0.5744538467446078, 0.11406888360215052, 0.9059820247216229, 0.8534263210040581, 0.7559301625974967, 0.4999976268561171, 0.7658074408441666, 0.755756164994602, 0.4515181994341392, 7.889969390241604
26, 0.8934942989979817, 0.0786708958720215, 0.8388129449935023, 0.08379937073963441, 0.8165588358763297, 0.0860831992385188, 0.5950286691068801, 0.11813211801075266, 0.7867008497620446, 0.08935035087349462, 0.5711198804938934, 0.12307748225806447, 0.9139955369042834, 0.8235604528465484, 0.7909514692825056, 0.4796735152615715, 0.7721294813868366, 0.7729394149090367, 0.4383437719235814, 7.312466776927661
27, 0.8318699013992376, 0.04944092974984516, 0.6877278439372512, 0.059803338949648385, 0.6877278439372512, 0.059803338949648385, 0.6873066877505746, 0.05983998422988711, 0.6877278439372512, 0.059803338949648385, 0.638838064089888, 0.06438004193548387, 0.6975731710821998, 0.5670116438140045, 0.5670116438140045, 0.5470240540855611, 0.5911301438412837, 0.7356478298036867, 0.5115785539507738, 13.97948763223706
28, 0.839631114029054, 0.05006095311408763, 0.6909090085461581, 0.06083685885205753, 0.7324666450732646, 0.05738518486167152, 0.6836673365958242, 0.061481266666666666, 0.6886634808062881, 0.06103522983870969, 0.6350791470289874, 0.06618503225806452, 0.7661832513817983, 0.5818711434178437, 0.6774731147942422, 0.567841700419943, 0.5258537548369868, 0.7359792226823437, 0.5223208083301564, 13.598240709331025
29, 0.8295738483082673, 0.049699572938796774, 0.6967887225206387, 0.059170684957367194, 0.7391891106855673, 0.05577661438204418, 0.6873954043802009, 0.05997925752688171, 0.6967887225206387, 0.059170684957367194, 0.6366847060988593, 0.06475648870967741, 0.8263624125174699, 0.602516538424069, 0.6991970452932526, 0.6487254211013087, 0.6059699959369228, 0.7422048272039434, 0.5159714485280164, 13.898221134795735
30, 0.8345652807549367, 0.051037871747564786, 0.733206848672772, 0.058093341382781646, 0.733206848672772, 0.058093341382781646, 0.699734631477155, 0.06087227049806451, 0.6909464596471766, 0.06164650700416237, 0.6485159187765304, 0.0656798615591398, 0.8178613565446536, 0.5627153052744343, 0.6830647812301709, 0.5851269258335651, 0.5683027142664525, 0.8089142654045439, 0.5117011350715758, 13.702830344573998
31, 0.8491119925380902, 0.05155359533195323, 0.7488169546621948, 0.058458580274220434, 0.7488169546621948, 0.058458580274220434, 0.7198578465175011, 0.060810306182795704, 0.7078113280797237, 0.06184526061991291, 0.6668860087589009, 0.06564056747311829, 0.8174817219214348, 0.6770788537992206, 0.6770788537992206, 0.6309004113063454, 0.5680283494304447, 0.6962171823823273, 0.5165783634396646, 13.711033201664138
32, 0.839976592625214, 0.05098082626097016, 0.6826781993977801, 0.0627275058287836, 0.6826781993977801, 0.0627275058287836, 0.6762876487631513, 0.06332024665868925, 0.6826781993977801, 0.0627275058287836, 0.628775074132479, 0.06810495913978495, 0.7593800146104223, 0.5799719437472112, 0.5799719437472112, 0.6255193620778247, 0.5650246331413602, 0.7287689333142988, 0.5274442656754234, 13.214896703083785
33, 0.8713888651659364, 0.05066479218326344, 0.7092808512773654, 0.062244364393784404, 0.7092808512773654, 0.062244364393784404, 0.6954465184255985, 0.063482575, 0.6940483539258767, 0.06361046102150536, 0.6435721313167857, 0.06859951451612903, 0.8182909649153327, 0.606925494924041, 0.606925494924041, 0.5974915319977677, 0.5531896316134071, 0.7133393541203901, 0.5358853001993312, 13.119626375612224
34, 0.8284250748646375, 0.050358345781448655, 0.6950858776013054, 0.060018650527072025, 0.7339332157447522, 0.05684184266237741, 0.6930010832341603, 0.060199208029173654, 0.6950858776013054, 0.060018650527072025, 0.636333545655095, 0.06556014005376344, 0.7937614433588698, 0.5752656981874372, 0.679386299596504, 0.5758516680499989, 0.5759122472809471, 0.7395951416498049, 0.5204893082332513, 13.727853529018446
35, 0.838066857519344, 0.04993448370076667, 0.6948043971013584, 0.060230528205548396, 0.7330621188229242, 0.05708716186855807, 0.7148300236676591, 0.05854319831480486, 0.6948043971013584, 0.060230528205548396, 0.6551469055615396, 0.06387641532258063, 0.8103856559668563, 0.5480915471888418, 0.6483879944975479, 0.6944450486716792, 0.5483020452587989, 0.7183712385923028, 0.5071572546304441, 14.089707374074347
36, 0.8321379457127184, 0.050574775590320156, 0.6973172062829509, 0.06035300647311693, 0.7340620116936066, 0.057331927267987914, 0.7176297331551024, 0.05864471317204301, 0.6973172062829509, 0.06035300647311693, 0.6549197758304189, 0.06426006881720432, 0.7364916112409491, 0.5524964767882837, 0.6375589722270014, 0.686937413072819, 0.5526143648805592, 0.6808643377588481, 0.512310793934467, 14.005587242057908
37, 0.8396428238574855, 0.04918351855946103, 0.7028040912468707, 0.05875974389569517, 0.7028040912468707, 0.05875974389569517, 0.7260301152921779, 0.05687999373675268, 0.7028040912468707, 0.05875974389569517, 0.6549038245598275, 0.06305748548387097, 0.7647484771327011, 0.5938464304108343, 0.5938464304108343, 0.6728651647518762, 0.5658301281871377, 0.745868326131467, 0.4622649251337027, 14.272690912012417
38, 0.8392487615095188, 0.05105410482046598, 0.7056833231401203, 0.060717169919637624, 0.7056833231401203, 0.060717169919637624, 0.6975773538073952, 0.0614227139208185, 0.7056833231401203, 0.060717169919637624, 0.6426982969507739, 0.06666750860215055, 0.7531994591318143, 0.6246042413502129, 0.6246042413502129, 0.6967261906951151, 0.5614446557923964, 0.7077337390092142, 0.4747995812075065, 13.499829510217635
39, 0.8623700484665745, 0.05081352480030592, 0.7219953716983537, 0.06069299549901425, 0.762271605783411, 0.05748615258961668, 0.7281198846638884, 0.06018248198924732, 0.7219953913902107, 0.06069299384366048, 0.6651747948336685, 0.06587751397849465, 0.7570289690674356, 0.6068365799606853, 0.6912475785122895, 0.6660986518202254, 0.5553574746543929, 0.7526610849789571, 0.46939155498034707, 13.661717718944283
40, 0.8813468787040181, 0.05068617975886317, 0.7312879271040316, 0.061086891589760745, 0.7312879271040316, 0.061086891589760745, 0.7476511670045991, 0.05974993191394302, 0.7189025370721678, 0.0621393082097586, 0.6827135238567492, 0.065433164516129, 0.8158692517213846, 0.5558039965111535, 0.565239070982438, 0.5436347398015647, 0.5245483752304345, 0.7188529362078445, 0.5115145807578955, 13.75449294949129
41, 0.8826386189878777, 0.05057125298656264, 0.7328621605472989, 0.06090659785629007, 0.7733386274719067, 0.05771875257604114, 0.768597648254195, 0.05807478203704302, 0.7107392834036244, 0.06280241143108119, 0.6996395164926535, 0.06379877043010752, 0.7937358446047947, 0.5367903934300949, 0.6239044924352272, 0.5974135312917241, 0.4888832238670367, 0.716479121465243, 0.4835170279707368, 14.106854943011214
42, 0.8796968179044841, 0.051264146273596774, 0.7365010419636748, 0.06123128655627527, 0.7780522201677793, 0.05796128483477419, 0.7545421716573101, 0.0597672443548387, 0.6874585762756574, 0.06559945268817204, 0.6874585762756574, 0.06559945268817204, 0.7613960739854755, 0.5651425310788306, 0.6455093447155797, 0.6969885627533337, 0.4862495911723967, 0.7428575739658939, 0.4862495911723967, 13.719626660273574
43, 0.8959288990469148, 0.05009500401352284, 0.7453728661441793, 0.06021357072703629, 0.7453728661441793, 0.06021357072703629, 0.7665651012012579, 0.05854892392473117, 0.6932206454632008, 0.0647435446236559, 0.6932206454632008, 0.0647435446236559, 0.7755259669875232, 0.5526796285920781, 0.5797877897858476, 0.6421642982167627, 0.4857832039587939, 0.7419399526787137, 0.4857832039587939, 13.900999786643737
44, 0.862687608934889, 0.05129450899311827, 0.7077971507947378, 0.0625195188551914, 0.7077971507947378, 0.0625195188551914, 0.7427694620556434, 0.05957587054305601, 0.6972438450752609, 0.06346579841086424, 0.6779769704086988, 0.06526938118279571, 0.7785224563550979, 0.5398290946327655, 0.5398290946327655, 0.6054537474472323, 0.4940491380302862, 0.6648493871997492, 0.49110491820962837, 13.789007704538037
45, 0.8590109502630299, 0.051353143182055916, 0.7174807032735475, 0.061483064453919885, 0.7565821739838039, 0.0583055137177414, 0.7638785110390873, 0.057748597043010746, 0.7174807129939105, 0.06148306362095296, 0.7034742607955423, 0.06270721586021505, 0.7999936372474946, 0.5212045220039072, 0.6057917254096982, 0.6426859755220625, 0.4965407404824924, 0.6838556876974977, 0.4978828066463166, 14.352415230908221
46, 0.8485988571143509, 0.051010083153168545, 0.7027950585586189, 0.06159277550110482, 0.7396245037481018, 0.058525776317207255, 0.7282021302246076, 0.05944379516129032, 0.7027950585586189, 0.06159277550110482, 0.6696917922177149, 0.0646373432795699, 0.7502926833068956, 0.5522978792705053, 0.6139657217214463, 0.6329986346773843, 0.5522978792705053, 0.7037714869959336, 0.5184628948792753, 13.92383960007938
47, 0.84581885372021, 0.05164086568861568, 0.7503532482641911, 0.058211006513142205, 0.750353210724438, 0.05821100942540643, 0.7467423731281531, 0.05849248602150537, 0.705782168578615, 0.061887108751740846, 0.6897070997012532, 0.06332951747311827, 0.7792093172890354, 0.6102297935903279, 0.6102297114624174, 0.659622504290622, 0.5148031658561489, 0.6683979635170009, 0.4942089175255918, 14.211382557620569
48, 0.9038024393948839, 0.049116571477530645, 0.7665931396199364, 0.05790774117560457, 0.7665931396199364, 0.05790774117560457, 0.7702739401560112, 0.05763102553763442, 0.7152527156256026, 0.062064325162719265, 0.7078858074238559, 0.06271022338709678, 0.7874754732005038, 0.6069036975381972, 0.6358307068088737, 0.6796598291383132, 0.4716185264547319, 0.6308209331942423, 0.4738550468173365, 14.351726901760383
49, 0.9129967056439598, 0.04848971514029248, 0.7851106177302586, 0.05638816898017204, 0.7851106177302586, 0.05638816898017204, 0.7741428289850532, 0.05718705712063871, 0.7344156484592437, 0.06028051046240457, 0.7153667472603128, 0.06188566962365591, 0.7010281097246849, 0.6135789620106966, 0.6354974520097199, 0.6492556341903002, 0.4867926607248858, 0.7053972916260931, 0.48996847129631743, 14.542946783530859
50, 0.8293375721617685, 0.055019178375200005, 0.7809502759505565, 0.058428139692356724, 0.8300967745945337, 0.05496885810490189, 0.7887873030630156, 0.057847624624325814, 0.7332188637948817, 0.06223172107147057, 0.7304008106002882, 0.062471825268817206, 0.7206596007490756, 0.5766918816524103, 0.6871102461118558, 0.6559394581703011, 0.4848682264333742, 0.7074555544161614, 0.48570626212845314, 14.40649438570566
51, 0.8532920854916762, 0.05252933897849463, 0.7774003094870356, 0.057657385338623114, 0.7774003240814517, 0.05765738425620027, 0.7644614890517594, 0.058633259946236554, 0.7286127742509176, 0.0615180940967457, 0.7093716428993683, 0.06318672258064517, 0.7878839595958048, 0.6341175694645945, 0.6341175867704553, 0.7023698376256584, 0.5164141952620299, 0.7184934467302962, 0.5163460858878571, 14.24349868520765
52, 0.8531881474951007, 0.05216901182795698, 0.7836945616971546, 0.05679506370664946, 0.783694557583851, 0.05679506400474434, 0.7937645247748991, 0.056074542473118265, 0.7337114875305856, 0.060664148394281706, 0.7276370140135083, 0.061170586021505366, 0.7778717332823842, 0.591212414785523, 0.6208662310101762, 0.6747441655996537, 0.4800671197630856, 0.6930204785814623, 0.4815068594964541, 14.712953701041748
53, 0.9205024478431515, 0.04733538505290807, 0.780436490582715, 0.05583072849177849, 0.780436490582715, 0.05583072849177849, 0.7884513874091712, 0.05526318870967741, 0.7334995049513556, 0.05940336362420536, 0.7180545114998674, 0.060681100268817185, 0.7775109465727815, 0.6006886678107994, 0.6289358230579858, 0.6583348444985592, 0.4625041627741158, 0.7529870322732366, 0.4671765990034107, 14.831636143922925
54, 0.9118520447342979, 0.0482513074387836, 0.7688475177529462, 0.05722598087816934, 0.7688475177529462, 0.05722598087816934, 0.7973103578289623, 0.05518309516129032, 0.7237933413587428, 0.060788143293170685, 0.720668347925699, 0.06105173548387097, 0.8115468450194537, 0.5925639672506776, 0.6206567985741615, 0.6638617485358105, 0.4547283569578064, 0.7101219940928274, 0.45670395810571096, 14.741595678926567
55, 0.8693955785072367, 0.052927593772717746, 0.7949313591551155, 0.057885521154851086, 0.7949313591551155, 0.057885521154851086, 0.8136024557174295, 0.056557125268817204, 0.7490622911033675, 0.06143015948546538, 0.7439414225275225, 0.06185300967741934, 0.7811819551503364, 0.6169946189047572, 0.6169946189047572, 0.6680506716321281, 0.4971221371980297, 0.6764708305574219, 0.4982044723263719, 14.550625825545927
56, 0.8885126009870228, 0.05262715806451612, 0.7890421564557962, 0.059261590412980646, 0.8344457782367309, 0.05603706593526881, 0.8141720986512259, 0.057432443548387106, 0.7466571932214177, 0.06262565139527419, 0.7456514254544708, 0.06271012365591398, 0.7339554091964362, 0.5999644931741659, 0.6880506941254558, 0.6586488437381359, 0.48207060896772586, 0.6761348777025336, 0.48238225170943133, 14.351749726060762
57, 0.914036788626141, 0.05225386946267581, 0.8226310522987652, 0.05806000017077822, 0.8725844071391494, 0.05473620505498818, 0.8480241163312315, 0.05632146317204301, 0.7747054019472972, 0.06165176971388021, 0.7639056898618742, 0.06252337123655914, 0.6957747178546317, 0.6451533509183236, 0.6980551123144715, 0.686661896201126, 0.4984866571808255, 0.7048865583728422, 0.503170006378108, 14.394617279909967
58, 0.9850629549067884, 0.049243144848248384, 0.8380760981409766, 0.05787970553117822, 0.8905572868178441, 0.054468812384261996, 0.8612238449648194, 0.05632403010752688, 0.7838117846356379, 0.061886793135762494, 0.7726635212428891, 0.06277971774193548, 0.8610813677518218, 0.6182927559293396, 0.7182687064866062, 0.713409492741425, 0.4788687351583359, 0.6603621542953759, 0.4820602074685264, 14.335840178504332
59, 1.00000003750061, 0.048508644590371505, 0.8642732379018276, 0.05612651680299436, 0.9191360346067093, 0.05277635146818253, 0.9001747435402491, 0.05388803313754195, 0.8058652088612305, 0.06019449143116989, 0.7820027035918553, 0.06203130268817205, 0.8068798294954885, 0.6618535516633199, 0.7413799424072751, 0.7527195215781894, 0.5015416814802363, 0.6753805673110935, 0.503661484729463, 14.50880379740291
60, 0.9679080058238052, 0.046953065692402686, 0.8166295030166575, 0.05565099964398495, 0.8625301228059512, 0.052689462060529026, 0.8304308126972726, 0.05472611021505376, 0.7610495876606799, 0.05971522607526881, 0.7556704940450897, 0.060140297311827955, 0.8222825345398929, 0.657406344492341, 0.7636688008675635, 0.7175569982554576, 0.6020805275369691, 0.5925447256991248, 0.4898483158463811, 14.965007494617002
61, 0.9779965048354198, 0.0470729703309586, 0.8416853487072251, 0.05469644983913421, 0.8416853487072251, 0.05469644983913421, 0.859437599007728, 0.05356665860215055, 0.7821418895667719, 0.05886042043010752, 0.7765242653739333, 0.05928623548387097, 0.8078554794940106, 0.6256350344228827, 0.6690193361228185, 0.6941072441125995, 0.5683309406315736, 0.718392367017467, 0.46780366798486983, 15.180589434538279
62, 0.9701398492246044, 0.045859243851866675, 0.8102588406649438, 0.05490823139861506, 0.8636301452021314, 0.051514968720309674, 0.8123257308769156, 0.05476852231182795, 0.7447229693683916, 0.05974017419354838, 0.7447229693683916, 0.05974017419354838, 0.8838948540889522, 0.6789308047106866, 0.7992301148640863, 0.7083136653109409, 0.5605351028758406, 0.6592275223048735, 0.46372269854785925, 15.065238964388477
63, 0.9608915909589257, 0.04547162811927479, 0.80299404438946, 0.05441298773298361, 0.8029940947177356, 0.054412984322607535, 0.8076934325777666, 0.054096397624002826, 0.7390967421031877, 0.05911716639784947, 0.7390967421031877, 0.05911716639784947, 0.8111349447790906, 0.6495156287640954, 0.6495156587685461, 0.6885235063938943, 0.55689422419873, 0.7543909346724241, 0.4558895933806289, 15.224004377055863
64, 0.9212397914215978, 0.044732326574524195, 0.7703504239650307, 0.053494095571742194, 0.7703504239650307, 0.053494095571742194, 0.7656082325642002, 0.053825438978494615, 0.7161112498944288, 0.057545806198956724, 0.6987043402528761, 0.05897945215053763, 0.8221052267976338, 0.6201223161303218, 0.6558153160635334, 0.6897327210590277, 0.4448496730205793, 0.8395466362608858, 0.46505727328923224, 15.259551711380148
65, 0.9562340925200195, 0.0428495666335543, 0.8231838236996214, 0.04977529354326129, 0.8231838236996214, 0.04977529354326129, 0.8130715509164838, 0.05039435510752688, 0.7493276019455665, 0.054681312096774196, 0.7336179952620772, 0.05585225107526881, 0.8068339517192789, 0.6604744447231411, 0.6992214449147013, 0.7016067696912682, 0.5847733076488775, 0.606175821137622, 0.4827674427867919, 16.113943174593317
